SaleID,SalesPrice
6300773,19254.660820184716
6300779,21309.4626735601
6300886,42534.49679872716
6300932,31991.132199413936
6300935,21653.691540148444
6300936,21047.047109570423
6300953,28717.69960425655
6300962,32131.430092518287
6300964,33063.91026859222
6300970,34243.62698049714
6300998,28832.083507103456
6301017,19636.314349941
6301023,23015.482026891237
6301024,27816.105011223302
6301037,27764.17894683464
6301038,31493.252734247606
6301056,29953.028695171797
6301059,32507.882916124985
6301078,23027.5187904201
6301082,17868.375268092765
6301100,18682.299197212324
6301112,21013.63821566099
6301124,27866.200382767827
6301157,35106.677581808246
6301161,18383.655022775427
6301167,19878.277452389182
6301173,29986.433795156983
6301181,17752.26031399156
6301192,24262.623049744372
6301211,50120.74319165313
6301224,22681.915573193146
6301239,18935.74536622733
6301250,34751.497853174515
6301253,39812.1604632575
6301285,26656.73397494449
6301286,52830.65339009192
6301312,29530.43619841715
6301335,23263.821959450863
6301343,16122.609494482022
6301355,14387.28956172508
6301375,23284.58680310702
6301401,28405.001935747005
6301511,41108.07947684568
6301578,20216.6359441866
6301579,20216.6359441866
6301580,21857.97624610512
6301581,19875.302954215982
6301652,18308.610909617342
6301655,15082.549669792506
6301662,14498.682349690662
6301682,28021.687490426026
6301694,30404.563571426
6301727,16229.787238166266
6301729,14897.593552994042
6301739,18476.872655712847
6301773,16846.5720505891
6301816,33210.68756718428
6301879,19108.272879350185
6301903,47241.72240044864
6301907,24864.311778961062
6301933,61079.169266889374
6301943,27723.91535243978
6301978,38185.74695472441
6302022,31216.21355178058
6302033,43345.75027627601
6302070,20315.909560522465
6302071,20331.326227189133
6302080,27625.05658720365
6302084,23829.97776274788
6302088,25917.619983769255
6302106,44479.13668526601
6302123,22388.573789187034
6302126,19443.878494990677
6302152,40731.304750072384
6302153,19692.490215215636
6302202,18205.2450609991
6302228,32886.38439740085
6302291,20380.478498604072
6302337,27024.066284995315
6302338,19971.58850373053
6302339,20610.83753777397
6302345,30660.669057219588
6302383,42773.06725158013
6302409,19232.610612281107
6302417,16454.216819409947
6302451,69092.11499652729
6302472,46250.09928474379
6302485,49222.8919082065
6302517,41636.19419887875
6302520,28420.68813893795
6302589,21529.01856633863
6302617,18020.40018214607
6302694,17870.659214524512
6302719,23380.036182239885
6302727,43850.72871154044
6302737,60168.117928253385
6302748,17322.63122138766
6302770,16212.177069929636
6302845,52980.46095142602
6302857,80551.78940904512
6302887,22206.995130532967
6302907,19957.380402873998
6302942,37144.03137250177
6302956,19042.641484525964
6302977,21973.79929555631
6302979,21779.6940521048
6302980,24214.351315315267
6302981,24214.351315315267
6302982,17316.726562564112
6302985,17316.726562564112
6302988,17273.079635115915
6302994,27764.70146248446
6303030,29253.15212930345
6303031,31484.445844632068
6303032,57654.77792694305
6303042,25733.96837810336
6303043,18322.430723279984
6303077,43395.6880333999
6303078,37214.28252123068
6303162,69897.7565331966
6303300,20901.540616064678
6303306,23033.617958838546
6303357,17883.494124575263
6303378,20413.826945725843
6303395,32573.60734644123
6303400,21266.015014139623
6303441,36597.55968921071
6303461,20056.784317836566
6303467,42029.24960150143
6303483,48367.995346210795
6303489,25773.83586103439
6303515,22959.479696285413
6303516,52355.06233681356
6303527,14578.854637147117
6303536,40094.16434818622
6303549,42991.16835934318
6303570,26095.8770005222
6303585,47075.95773854414
6303608,73636.87824967198
6303611,61862.06049947195
6303621,21386.242404235345
6303624,20463.08403004213
6303626,14810.353015278646
6303630,18086.089777364446
6303639,69941.36072451342
6303662,73563.52685622232
6303673,25132.771252565497
6303681,40088.145712163234
6303693,21080.682523632302
6303725,17204.794781242148
6303737,16318.614383931603
6303762,22882.42224150119
6303777,34634.44039679108
6303786,59493.841434811126
6303789,28371.98335880862
6303798,49775.03931891122
6303803,19871.507431677226
6303807,26581.030206603715
6303838,30376.638255159447
6303839,27206.030203268747
6303845,30901.98797750452
6303859,68477.8039063551
6303887,30550.492808962626
6303904,71997.82682036745
6303908,18764.933886987194
6303943,29042.48806653368
6303944,43093.28214252208
6303947,32933.22926618574
6303948,52787.80181717159
6303954,83653.79734171918
6303986,29986.44732460523
6303988,31169.33732017868
6304012,19994.77343758042
6304013,34511.20707859499
6304014,34479.28208165243
6304018,30670.834237616986
6304019,30670.834237616986
6304020,32587.415416508116
6304023,32768.2234973162
6304026,32587.415416508116
6304032,34228.66244658932
6304035,29384.092368007805
6304036,29444.30701447245
6304039,27794.57871924687
6304042,31147.707567679194
6304047,32022.747848896746
6304053,36932.13850257088
6304064,32744.9296883275
6304071,24631.93070979158
6304076,30386.49338897114
6304084,20060.20989938424
6304098,30166.933986596305
6304102,45945.27237516974
6304107,45241.25889477758
6304127,49818.989226153746
6304131,63658.23923499791
6304135,70635.2930965842
6304139,45734.4145365406
6304140,49505.60580076432
6304141,47338.23331356128
6304155,32085.966187192575
6304157,29421.69622892083
6304177,29666.526962960797
6304179,34179.73021492741
6304184,22349.767537994274
6304193,38804.71981283932
6304199,40820.96832027379
6304202,44495.44869122498
6304203,39160.96798769415
6304207,60726.23371571528
6304210,57374.65451632878
6304212,66621.75017255705
6304225,21349.759809776755
6304235,20967.186680311
6304239,23703.290449134198
6304241,25620.251732624143
6304243,25655.230395598766
6304248,37451.171072341705
6304249,24785.435798882485
6304250,24730.23637820512
6304256,39601.74621740815
6304260,25207.821918846974
6304264,24436.691996418253
6304267,41675.11609691636
6304278,42583.041321777135
6304284,26343.94783922648
6304285,29952.2862611245
6304298,18948.910175517653
6304300,47293.053156370195
6304309,40765.1520319206
6304313,44998.31435796316
6304314,41358.126658880334
6304315,18730.112298601278
6304316,47018.72880054671
6304317,44201.70196908915
6304318,43294.806831240654
6304319,42457.42319567686
6304321,48403.90827309945
6304322,50623.6134981612
6304339,27278.85857915735
6304343,25464.70108015582
6304348,31831.598006971308
6304359,39488.31396799687
6304360,28663.96129920883
6304361,34087.9540068966
6304380,37544.34231431287
6304389,33446.145879362375
6304393,23753.08536081973
6304394,42365.97660279699
6304399,27429.565039954457
6304405,31734.349577745354
6304413,29113.985896660528
6304421,29454.366464398783
6304423,32623.30447918332
6304429,40073.500661597594
6304438,41045.60870655079
6304440,28275.682666845107
6304443,38482.17751110689
6304446,39773.30118690218
6304450,35083.730904631215
6304461,34985.528341671314
6304480,33415.10960516199
6304486,37032.45252992622
6304494,40079.75975576711
6304496,29467.749920293845
6304500,40411.652411163814
6304505,34366.78683673026
6304508,28685.87065372708
6304509,30860.680787962036
6304515,28653.361021438992
6304517,38921.094741930894
6304523,33792.57105011217
6304530,46548.00270251988
6304539,41931.32251626726
6304552,48926.04027754367
6304554,58642.12035352418
6304562,33244.692796905794
6304568,37651.371403772995
6304570,53954.16165748596
6304571,53721.78439014546
6304575,52139.38224572126
6304580,36024.54407885716
6304584,59704.10687974737
6304586,58937.53525810704
6304587,30016.988781034324
6304589,59113.41624174975
6304596,52462.64841061716
6304600,34995.1650628783
6304602,56308.443256090315
6304604,58725.63644913093
6304611,59636.90728045604
6304619,59749.55409007702
6304622,36417.90009471914
6304635,53290.81223399601
6304638,49098.29680735931
6304640,47840.14768796735
6304645,41032.41787150758
6304647,53591.36796159315
6304650,56354.92640427382
6304667,52266.43946366932
6304676,50458.24905679975
6304677,35294.44154360375
6304691,82864.39334294017
6304692,31614.617312627233
6304698,29092.94046598468
6304699,18071.44381888452
6304708,30477.09365856666
6304710,31040.501880837597
6304728,68270.68366016509
6304732,21931.784959831835
6304735,22326.539715184204
6304742,20441.307126754735
6304764,28505.546447339213
6304770,55016.422801162546
6304795,18522.36421958889
6304800,19127.355633692154
6304809,72138.70204993928
6304813,72433.12124566853
6304817,78526.46771019015
6304818,77152.55847915629
6304834,22459.403444627915
6304835,33294.496543528876
6304838,49204.97390863781
6304842,36208.83405878354
6304852,69783.31624475445
6304853,68089.94290955209
6304857,69795.10519402982
6304866,41823.38764274941
6305031,23973.350614078903
6305203,16398.590115498104
6305323,28297.60591124561
6305438,27057.522338089697
6305505,28163.125765201687
6305507,27521.738901483513
6305535,29200.434877307205
6305540,28992.209975310212
6305560,41832.21944085111
6305594,53458.03707722006
6305670,35198.215300619995
6305683,18911.752518053545
6305688,19649.002804105283
6305735,37945.01240677841
6305739,37370.67296448624
6305795,77094.27654878123
6305805,37780.10748829576
6305827,59629.19533229311
6305873,72335.34013025796
6305891,33134.1370225975
6305893,23694.107469592105
6305914,27066.663825586857
6305920,48663.137163752035
6305927,41299.31073930156
6305938,49922.754973676994
6305941,50541.61967291076
6305947,41479.11488129174
6305948,52049.73666235716
6305958,55243.99847410894
6305979,67989.98534165997
6305988,62203.702047935934
6305989,68289.91165513408
6305995,67022.70824560827
6305996,64857.71528287048
6306018,59884.177157605474
6306030,61011.97482770152
6306043,67033.5718982761
6306044,57470.21556248941
6306056,70225.28487564207
6306078,57292.582801051496
6306086,56776.079884973544
6306142,17221.594994917363
6306150,17221.594994917363
6306170,14652.837500095813
6306196,69841.77760270775
6306202,71748.83985805859
6306204,75925.64864159533
6306305,73968.06192159132
6306326,76567.84234862358
6306431,38633.87534361064
6306449,40407.43434693532
6306480,69617.98540427651
6306483,64385.462501497495
6306487,69674.30389837916
6306488,71874.33096672938
6306506,63972.38623407289
6306519,36810.0021794595
6306522,42833.26700926352
6306529,42962.87419879313
6306555,46158.99022220216
6306556,66953.20931170437
6306572,66971.76406209744
6306604,66191.2896717776
6306605,63734.680097776734
6306611,73232.31889781685
6306614,25716.636475596464
6306615,27194.05287842775
6306616,30989.765543946076
6306619,31566.014137139857
6306620,28362.96942578826
6306621,29762.7482499917
6306625,25251.88038831093
6306636,38119.46383309496
6306638,38719.46010897138
6307450,70878.09274342522
6307718,41554.52124142198
6307720,63734.680097776734
6307723,61084.68917394787
6307728,66191.2896717776
6307730,36734.472962185915
6307731,38124.17892553511
6307822,32360.78869432082
6307919,25021.692556862647
6307925,18166.699513165466
6308037,49402.38641820071
6308185,26644.761369682517
6308193,13917.740963804998
6308281,16190.73083015196
6308315,15297.788154632919
6308320,15192.366307645314
6308322,16523.146461321994
6308323,16693.865863995343
6308413,27031.296383627265
6308654,18879.906326153825
6309766,12251.512416220476
6309808,14898.594664628667
6309826,14191.242742637482
6309828,14191.242742637482
6309835,13533.656456004921
6309840,13515.148869841083
6309847,14512.117539629486
6309866,15876.546910280056
6309869,14916.640535569992
6309872,15320.750147461013
6309887,19952.169119864928
6309892,20618.019902612235
6309895,17450.207969202933
6309904,21791.543937148377
6309905,13845.247900046812
6309913,15409.400027921243
6309914,13530.661655639526
6309928,14848.218393481346
6309934,15928.050494805333
6309935,16102.769486651083
6309938,16527.61108798967
6309947,16532.98539257347
6309950,16622.786274575083
6309952,14374.034803378634
6309954,13641.387417058131
6309958,13552.184836480834
6309980,15150.22338086829
6309985,15681.606642480077
6309990,15818.460740179764
6309993,15764.701768691015
6309994,16615.01636572968
6309996,16054.065852991
6309998,17527.580950246473
6310008,18383.482989383803
6310027,14969.385926655837
6310028,15710.178342913718
6310033,17894.7162216121
6310034,16401.579933734778
6310067,20778.502910896757
6310071,24473.374675731084
6310080,21458.92164945608
6310089,25125.372548557825
6310163,9862.271255240727
6310167,19667.716572132143
6310180,16138.611415190846
6310198,12823.037955084346
6310205,12090.147366984149
6310214,12774.16021546692
6310217,10630.811543101703
6310218,10467.955796873779
6310226,12053.08902347951
6310245,23706.180966884633
6310249,10637.143033504388
6310253,11481.849671752825
6310256,9781.355471938194
6310260,10964.11936566508
6310266,11040.133223444367
6310272,13932.725422748688
6310295,12832.227247989584
6310310,11976.801847463466
6310311,12209.593889141885
6310314,12659.84865812484
6310328,11769.30410619084
6310331,12914.408631122058
6310337,13595.770920524694
6310351,11847.948227064302
6310360,11558.250081674272
6310386,13958.896136906225
6310389,11663.665108629331
6310405,11254.773537954356
6310413,11702.37112090266
6310416,11632.978149583698
6310429,11973.157267644205
6310431,12029.024437840711
6310433,11385.733291414039
6310436,12274.214213761814
6310438,12505.43804749387
6310446,12274.214213761814
6310449,12142.036183458784
6310452,19086.645836415475
6310455,15825.347130445234
6310458,10395.132317732325
6310460,16417.336680551558
6310465,11829.886550363766
6310471,10973.037122382737
6310472,13131.841088145873
6310484,11559.836521023917
6310490,11108.650302902768
6310491,12226.100824039435
6310494,11905.251998839653
6310506,12496.008565909495
6310511,14785.561346381499
6310526,10379.62422196826
6310530,11147.685241245468
6310532,10765.25120969824
6310540,20333.103139733073
6310543,15024.436466859162
6310567,13811.045548964747
6310578,11375.752535864976
6310580,11252.073328148888
6310588,12518.463406760731
6310592,12413.129959621563
6310593,12515.329638506275
6310594,13477.330304764682
6310600,13483.003009000804
6310602,11626.418937872102
6310608,13597.372657152358
6310616,14558.424072320384
6310619,14971.568069647506
6310620,14275.274128261819
6310622,14708.135529964964
6310628,14407.709307687928
6310629,16040.279451686885
6310632,14840.143680820756
6310633,16969.814986789097
6310634,14483.041167371144
6310635,15862.42781543362
6310636,20870.290013263868
6310642,15908.476039236393
6310644,18767.805865467224
6310647,13078.967602208435
6310648,11460.76696169113
6310651,12240.712705910793
6310652,11215.516862034576
6310656,11197.291383066538
6310662,12857.36774901297
6310671,13368.190394763486
6310682,13196.12168590139
6310689,12963.039038412568
6310690,12657.085509152019
6310691,12720.537540174304
6310692,12894.100432789586
6310696,14274.653387107823
6310697,10457.061897749878
6310706,13325.230635185842
6310709,13986.018496130579
6310712,17061.8335611159
6310715,17180.972772072266
6310720,16308.37813436778
6310730,15928.654610664966
6310735,16857.204096830188
6310737,18980.71883894115
6310756,17754.00022806832
6310758,17568.557295941086
6310785,12495.336828285017
6310787,12245.20885444647
6310788,12671.155438453445
6310789,12849.273206664122
6310791,12726.057472183606
6310794,13919.598775031725
6310797,14607.954963805028
6310805,13039.826526726198
6310806,12732.796460473219
6310810,12688.091092022014
6310811,13799.130962982668
6310813,14597.593240361723
6310814,14624.335287659105
6310815,17476.12839060879
6310817,14462.015733492512
6310821,12492.798793601907
6310823,10772.538050157795
6310825,17795.491903557828
6310827,15531.195175384903
6310831,17572.99259252959
6310834,19658.11023909978
6310835,18378.03205339767
6310840,18053.710598481972
6310841,17748.750115584662
6310845,19001.603481969098
6310849,20808.12569771345
6310880,14872.843096178021
6310891,10452.562873287881
6310892,12901.123501146256
6310893,12963.938588804127
6310895,13245.50681370573
6310897,13145.63486821701
6310898,16987.106913973108
6310901,14572.022775233883
6310902,9909.240638076019
6310904,17259.747050035377
6310907,13918.095131621923
6310908,14040.518355891614
6310911,16758.09412715445
6310927,14835.070053774489
6310928,14990.216176522512
6310933,14677.8720292908
6310936,17079.364117397425
6310940,15433.642166119913
6310946,13401.641657759592
6310948,15102.49285403494
6310949,14960.456395089475
6310953,15336.653365500597
6310959,17029.367260115614
6310962,13525.505052964325
6310964,12767.830539324368
6310965,13682.793824913122
6310969,11503.844037656316
6310970,12861.928675289279
6310976,15287.196605531552
6310979,17428.406049886213
6310980,16905.764625961412
6310981,15192.27789372865
6310983,18029.810282583676
6310986,18502.312034370854
6310988,18286.518858248735
6310991,18228.178099678098
6311001,20239.534217609875
6311005,19572.86627274514
6311019,11569.685435360545
6311028,15720.207464055497
6311047,18360.241407526082
6311050,15657.048788355121
6311055,18578.321139644668
6311056,18491.001428106207
6311057,26689.177375329156
6311065,15909.687246801774
6311073,17722.339089198125
6311078,17018.46469004674
6311079,18105.449775976893
6311083,17656.960814802245
6311088,18521.760524429148
6311100,20947.275025692397
6311102,19863.703792890763
6311106,20350.99443704324
6311115,19042.821812159204
6311122,21252.726660137894
6311123,21350.132087769474
6311143,21395.512134923894
6311191,26504.67895172422
6311195,16535.35437356546
6311198,17487.349577403107
6311201,21023.963162890832
6311230,22174.833899723013
6311231,22158.664461226996
6311232,21956.168179075627
6311244,19592.669298022236
6311253,19917.134604978353
6311260,12091.457153592022
6311267,22250.572834085993
6311270,22416.497703474
6311273,22354.696487329034
6311275,11872.557844492538
6311278,16502.040363602275
6311279,17393.540910312186
6311281,16862.372710279054
6311284,17975.958154552918
6311288,16053.714563451062
6311289,15607.177558789053
6311292,16200.989102637366
6311293,15607.177558789053
6311295,16815.840236974516
6311304,16809.304054772216
6311307,19181.816239278647
6311308,16074.776749521476
6311310,16157.139912915974
6311314,16166.584357360422
6311317,16998.026913385966
6311318,19690.181929021397
6311325,16928.745503505943
6311326,17016.903955525417
6311329,16518.714087499782
6311331,16249.269643055339
6311332,16202.785268055339
6311333,16249.269643055339
6311334,16151.86421542376
6311335,16151.86421542376
6311337,16151.86421542376
6311338,16993.676059061498
6311339,17539.187825873334
6311343,16222.363509623712
6311345,18741.217535866712
6311349,18792.138588498292
6311355,16877.824450874363
6311364,21778.298351293117
6311375,20347.48568203835
6311376,20692.92084922624
6311402,21666.857709246826
6311403,21461.143961387766
6311408,21096.955664707453
6311413,21180.36757016633
6311416,17501.93608109727
6311423,19487.93246136174
6311436,17576.58442100054
6311444,17672.942034315874
6311449,13889.606742841372
6311451,18177.534003399138
6311453,18979.66072693646
6311458,18363.590833798553
6311464,20116.05856145954
6311465,22207.936959110724
6311470,19636.742128972397
6311474,19954.976494935378
6311476,19602.79658803672
6311477,20463.94133297258
6311486,19559.255943556935
6311488,21927.603500537134
6311489,18437.00413807075
6311490,19373.089889780338
6311492,22542.985349080747
6311493,20852.842960311587
6311496,20192.367170049736
6311498,19270.843781105323
6311505,19134.09374676144
6311506,18659.007999283083
6311511,19948.53232399087
6311524,20428.210683642916
6311525,20370.01623919847
6311527,19620.70783842741
6311528,20359.060183504425
6311529,20778.37229704993
6311532,17535.245726146706
6311538,18154.273463867365
6311540,18874.542719662448
6311541,19976.967516067023
6311542,18874.542719662448
6311550,17490.7058131318
6311552,17900.743535020338
6311553,18913.380447525185
6311555,18906.644336414076
6311559,19490.66876689487
6311560,18589.250080763966
6311564,31254.89027515527
6311581,16384.57985981489
6311588,16160.524055966398
6311589,16257.929483597976
6311621,16811.494848904324
6311623,16508.082359918422
6311627,13243.801338630856
6311636,20887.194669435758
6311637,21536.89763430392
6311638,21267.453189859476
6311639,21059.887859324426
6311640,21170.047762227896
6311646,21144.512117612583
6311653,21157.293286956006
6311654,21336.321064733784
6311655,21336.321064733784
6311656,21267.453189859476
6311657,21267.453189859476
6311661,20713.533694993534
6311672,21059.887859324426
6311681,17901.322412649643
6311684,16490.888865552664
6311685,17059.03856646915
6311687,13751.457926560473
6311695,18912.249240572095
6311706,18586.115662378776
6311708,17539.819809211254
6311709,18482.50431728252
6311713,18665.250106557673
6311732,18510.169942295768
6311775,18610.525275118685
6311790,19056.54903697667
6311798,24231.015145667432
6311799,22912.336659298726
6311800,25477.733094970896
6311804,25203.857154444715
6311805,27224.103822604986
6311806,26585.062180015542
6311807,28865.623463739565
6311808,26364.14659233525
6311809,17550.597194370173
6311811,23567.418467137653
6311814,23362.06972222394
6311820,23490.63682179104
6311832,23001.83903110993
6311833,23985.65804342072
6311834,23841.517147857947
6311835,24287.129212298136
6311839,17740.10148695259
6311841,19211.88096405444
6311858,18151.92253042258
6311904,17847.123943297418
6311905,17853.60103421046
6311908,18704.809538677913
6311910,17323.907752750638
6311919,18263.16099325726
6311920,17602.417322089248
6311922,16777.910940134374
6311923,17569.294611466536
6311924,16954.069342624767
6311926,18184.138210484478
6311928,16917.217725728166
6311929,17865.131421929895
6311930,17865.131421929895
6311938,19678.7040807549
6311939,19678.7040807549
6311944,17962.975551484553
6311945,17847.123943297418
6311946,19562.783873655586
6311947,19219.92531873119
6311949,20205.69476918698
6311951,21432.9263750955
6311955,22208.586195463038
6311956,22466.75810831326
6311960,22401.154711505817
6311961,12464.230732888935
6311962,22401.154711505817
6311963,22646.80939362925
6311969,22602.663695781346
6311970,22401.154711505817
6311973,22211.60909319869
6311974,22742.45536244801
6311976,22401.154711505817
6311977,22725.636504222908
6311981,22992.179135225822
6311982,12358.895948897127
6311990,24071.7905565689
6311992,24780.08252993987
6311994,23129.2037735306
6311995,23129.2037735306
6311998,23347.022980773523
6312008,21849.92460827034
6312015,19063.097194370173
6312021,20230.82305416088
6312022,20180.8107748971
6312023,20230.82305416088
6312026,20230.82305416088
6312027,19353.859088725818
6312029,20543.023713848506
6312032,21642.415055785073
6312033,20983.5226724922
6312044,20769.157784638828
6312050,21344.88939677669
6312052,23134.414127425203
6312056,23350.83318107331
6312063,20521.954607911484
6312067,21979.743595091695
6312068,19896.09237838186
6312076,21278.13554327617
6312083,13657.05316465571
6312090,13751.457926560473
6312091,13751.457926560473
6312093,18681.329188892465
6312094,18969.350473163748
6312095,18900.983598353614
6312104,18785.093343597408
6312113,17716.716519306938
6312117,19438.920629432923
6312120,18842.9191801598
6312133,19110.345493429864
6312135,18747.687904491024
6312139,18899.572614326677
6312155,18258.70406273938
6312159,18901.113624604244
6312164,19172.32466009653
6312165,19172.32466009653
6312166,19110.345493429864
6312175,17446.074810047623
6312177,18480.290981029422
6312179,19305.623551693403
6312180,20196.938346923547
6312191,18853.83391634703
6312194,19816.480119768436
6312195,18505.554653121217
6312198,18853.83391634703
6312200,19478.796167728684
6312203,19085.080486324394
6312205,19430.13705439083
6312206,19430.13705439083
6312215,19430.13705439083
6312216,18853.83391634703
6312222,19430.13705439083
6312223,18588.198995712108
6312225,18074.606295010035
6312229,17806.888041041777
6312231,19305.623551693403
6312232,18853.83391634703
6312233,18588.198995712108
6312234,19541.886850996227
6312250,18737.671071983576
6312251,18613.57219516595
6312253,17798.320734208606
6312255,18274.005893412144
6312258,18297.263876748253
6312264,19330.292373497683
6312277,18649.200022200028
6312282,18893.762341824844
6312289,20616.86773377113
6312294,20457.42560783515
6312295,20381.49198553639
6312308,22383.659297670423
6312310,22719.151600506473
6312311,23023.617381436074
6312315,22164.112332552642
6312320,22166.700671340182
6312328,22910.493107844602
6312332,23452.534439380997
6312335,22910.493107844602
6312337,23252.33754563147
6312358,23047.73100322128
6312359,22974.518652491515
6312365,23056.03300823381
6312368,22958.627580602235
6312377,22970.89551347775
6312385,23651.617185426443
6312416,24621.82528495526
6312420,24717.762164370713
6312421,20584.699993633818
6312464,15170.59754257181
6312470,19556.08114789622
6312477,19051.33066261439
6312482,18810.94932581683
6312491,13264.60492829572
6312498,18920.99324796001
6312511,21988.379570559882
6312516,18154.207267513186
6312517,19633.680517807355
6312522,19753.857213026913
6312714,19240.036761788935
6312721,26368.742038996006
6312722,26368.742038996006
6312763,21884.66950901527
6312769,20091.091733802263
6312779,24440.839528226956
6312780,17942.078228557508
6312787,19785.607267367137
6312789,19334.74735105903
6312790,19562.783873655586
6312791,20161.61103394656
6312800,22264.098691695734
6312801,22275.38291825134
6312843,22634.998512269896
6312863,23559.57162282163
6312864,23959.794566141853
6312871,24083.82996563013
6312873,20982.87080063365
6312954,21988.379570559882
6312998,19233.37834715776
6313001,21661.29775763176
6313008,11473.2772258567
6313009,12569.84747725568
6313020,18971.891713168374
6313021,16927.570677387863
6313031,10062.745531413244
6313033,10561.940111769465
6313042,23001.64312597125
6313045,21634.339686457337
6313066,26473.364725546853
6313068,25487.629991672275
6313079,28244.37493892631
6313085,26975.78763341921
6313238,19348.186751997793
6314781,13765.455575867632
6314786,17356.975593771214
6314791,21759.061979811646
6314796,26075.362515535573
6314797,18722.999668036
6314798,21432.221004284936
6314803,22126.583006643432
6314804,20805.12679661352
6314809,21509.42182044289
6314817,21432.221004284936
6314820,20860.14725858619
6314821,20155.82147701585
6314823,19773.71104908575
6314829,19066.317424115514
6314837,22448.48759058606
6314846,24261.513399687254
6314854,17106.517133005902
6314861,22852.729474026986
6314876,16701.884022893602
6314877,25618.881738968856
6314878,25273.570464086137
6314879,26749.93412847902
6314880,19572.252262631373
6314886,14586.179976256451
6314889,20558.790549052177
6314893,26011.49478691816
6314907,32334.419050709315
6314930,12954.365379412255
6314936,12452.86133923266
6314937,12935.515822992795
6314941,28374.209817512525
6314943,25749.233122167865
6314948,23459.33070326625
6314954,11649.150040480245
6314957,13811.448882902443
6314958,12326.867321436304
6314959,12272.377280227513
6314960,12394.441665242652
6314962,12106.847716041699
6314963,11846.542549088554
6314964,12455.79293748692
6314971,12127.039284889517
6314973,12931.813375382359
6314981,12265.682613256626
6314986,13806.33328496409
6314992,13627.159892223362
6314994,13084.391709973463
6315000,15672.216149820253
6315003,13372.520352196821
6315010,15693.62144758621
6315013,13434.570799266523
6315014,43355.82786458645
6315018,15473.394426880885
6315019,15473.394426880885
6315054,30489.205101608397
6315056,30489.205101608397
6315067,12333.5311055044
6315096,12981.448089290312
6315099,12068.333095245827
6315115,34617.68094515134
6315116,38498.60374085839
6315117,34617.68094515134
6315141,41562.69853466369
6315153,11906.02035481718
6315155,12304.726252024546
6315156,12423.727411058117
6315168,12165.18104937503
6315169,12498.560385101615
6315170,12494.111384111158
6315174,12899.675844172165
6315177,12501.337142942839
6315179,60762.591255150546
6315195,17805.537076313773
6315240,17026.922398035407
6315246,17477.212148231887
6315248,15402.347789014393
6315250,19136.905933521888
6315252,15491.921408689155
6315258,15491.921408689155
6315263,11881.280613940153
6315264,19344.59464839104
6315269,20995.657957679377
6315274,16713.514002572236
6315280,11830.276740298312
6315282,16230.887555022757
6315283,17843.892643105966
6315285,16571.23580640158
6315289,35995.318544254595
6315290,35995.318544254595
6315311,16554.449809134796
6315313,16552.217696753873
6315319,16418.602933003956
6315325,57641.73019688644
6315327,44359.53567674155
6315329,44266.43486639995
6315339,38627.541538322796
6315343,36425.838597817565
6315350,19168.659753771768
6315367,19484.771057662172
6315373,19893.05894798034
6315438,21399.49995248452
6315448,19471.351929513992
6315459,19446.288612520526
6315462,22321.236669200287
6315463,24298.635644277845
6315493,33001.63754892983
6315499,21296.555078875805
6315500,34051.181875711576
6315501,23080.07663904723
6315502,21296.555078875805
6315503,21296.555078875805
6315504,21296.555078875805
6315505,21296.555078875805
6315506,21296.555078875805
6315507,21640.126507447232
6315514,31580.26215327715
6315516,32062.10340413156
6315523,41460.004231727195
6315525,33725.638951229324
6315543,35739.16571091233
6315553,34564.89535369315
6315575,39939.69156291979
6315630,60430.86542639125
6315683,32877.33087748811
6315742,47792.66514960786
6316074,23172.48853151707
6316079,25454.432882380344
6316091,27379.676196427834
6316100,33720.175133607205
6316111,34239.6166884586
6316117,32003.909274242917
6316119,36053.52922723347
6316128,34365.55943599528
6316142,29774.86045816927
6316145,37134.090310531334
6316150,39988.74684452974
6316162,33130.804787058805
6316168,31890.460836409457
6316870,16146.76478074
6316946,24568.48695713614
6317080,23943.038653136085
6317114,22771.863953528355
6317143,23926.935464147544
6317146,54937.32328846228
6317148,54746.75368955628
6317160,20964.710336640484
6317169,38978.16849607435
6317189,17198.12544213183
6317190,19767.119978479517
6317191,19754.703009880483
6317192,19767.119978479517
6317194,16747.26849692383
6317195,16948.53652423965
6317196,15821.772188223113
6317204,20410.774968017708
6317205,20421.565566308305
6317206,20421.565566308305
6317225,19356.166610458058
6317684,25897.773759017477
6317685,25897.773759017477
6317687,32810.82394619197
6317699,50009.806950982456
6317841,21684.716962440543
6317847,19687.389715276793
6317854,25426.481693938942
6317864,22747.33988601268
6317866,22810.249734950008
6317874,29523.02861509287
6317896,23652.060325907754
6317897,23239.720122198065
6317899,23976.226992574422
6317902,23005.267384139483
6317911,25355.598525625137
6317912,28797.66551736662
6317914,26108.89596949175
6317915,25283.98830393606
6317918,23200.02567244847
6317930,19778.887660649467
6317974,29347.90099181005
6317979,30231.264191110746
6318121,11209.925792119386
6318127,17256.978072478996
6318142,17619.171330983834
6318276,32596.595635788362
6318283,37656.290551214915
6318293,47445.81208393216
6318297,24304.219645182584
6318298,25317.86435488782
6318299,25428.40121386218
6318313,50954.94651859747
6318359,47126.46969775926
6318367,44829.44715932418
6318368,44774.86450324058
6318405,62742.79409804806
6318481,62569.35062068779
6318506,28098.46301081642
6318518,68159.54082694909
6318661,43261.678826315416
6318689,20688.124294184076
6318751,17665.7747459079
6318754,15978.51975431054
